,neg_entries,pos_entries,sing,plur,none_numb,fut,pres,past,none_tense,1per,2per,3per,none_per,mid,act,pass,none_voice,masc,fem,neut,none_gend,object,first_subj,second_subj
отвалиться,73.68421052631578,26.31578947368421,80.7017543859649,17.543859649122805,1.7543859649122806,31.578947368421048,0.0,66.66666666666666,1.7543859649122806,0.0,0.0,31.578947368421048,68.42105263157895,100.0,0.0,0.0,0.0,47.368421052631575,10.526315789473683,3.5087719298245608,38.59649122807017,какой-то.всё,я,кто
прослезиться,63.1578947368421,36.84210526315789,94.82758620689656,1.7241379310344829,3.4482758620689653,1.7241379310344829,0.0,93.10344827586206,5.172413793103448,0.0,0.0,1.7241379310344829,98.27586206896551,98.27586206896551,0.0,0.0,1.7241379310344829,10.344827586206897,82.75862068965517,0.0,6.896551724137932,фотка,я,он
переписать,49.122807017543856,50.877192982456144,43.85964912280701,14.035087719298243,42.105263157894726,14.035087719298243,0.0,42.105263157894726,43.85964912280701,10.526315789473683,3.5087719298245608,1.7543859649122806,84.21052631578947,0.0,98.24561403508771,1.7543859649122806,0.0,15.789473684210524,17.543859649122805,0.0,66.66666666666666,весь,я,@
отменяться,80.7017543859649,19.298245614035086,82.45614035087719,17.543859649122805,0.0,15.789473684210524,84.21052631578947,0.0,0.0,0.0,0.0,100.0,0.0,84.21052631578947,0.0,15.789473684210524,0.0,0.0,0.0,0.0,100.0,тег,весь,я
признаваться,47.368421052631575,52.63157894736842,59.649122807017534,35.08771929824561,5.263157894736842,0.0,63.157894736842096,14.035087719298243,22.807017543859647,19.298245614035086,19.298245614035086,42.105263157894726,19.298245614035086,75.43859649122807,0.0,24.561403508771928,0.0,7.0175438596491215,5.263157894736842,0.0,87.71929824561403,ты,я,он
рвать,50.877192982456144,49.122807017543856,54.38596491228071,17.543859649122805,28.070175438596486,3.5087719298245608,47.368421052631575,17.543859649122805,31.578947368421048,8.771929824561402,8.771929824561402,36.84210526315789,45.614035087719294,0.0,100.0,0.0,0.0,5.263157894736842,8.771929824561402,1.7543859649122806,84.21052631578947,волос,я,это
составить,42.10526315789473,57.89473684210527,57.894736842105274,15.789473684210524,26.315789473684212,24.561403508771928,0.0,40.35087719298245,35.08771929824561,3.5087719298245608,8.771929824561402,21.052631578947366,66.66666666666666,0.0,96.49122807017544,3.5087719298245608,0.0,14.035087719298243,21.052631578947366,0.0,64.91228070175438,компания,я,это
фотографировать,41.07142857142857,58.92857142857143,41.07142857142857,16.071428571428573,42.857142857142854,1.7857142857142856,33.92857142857143,21.428571428571427,42.857142857142854,7.142857142857142,5.357142857142857,23.214285714285715,64.28571428571429,0.0,100.0,0.0,0.0,10.714285714285714,10.714285714285714,0.0,78.57142857142857,себя,я,который
вырубить,62.5,37.5,39.285714285714285,42.857142857142854,17.857142857142858,12.5,0.0,60.71428571428571,26.785714285714285,0.0,8.928571428571429,12.5,78.57142857142857,0.0,98.21428571428572,1.7857142857142856,0.0,14.285714285714285,3.571428571428571,12.5,69.64285714285714,свет,я,косяк
охуить,35.714285714285715,64.28571428571429,75.0,21.428571428571427,3.571428571428571,0.0,0.0,96.42857142857143,3.571428571428571,0.0,0.0,0.0,100.0,0.0,5.357142857142857,94.64285714285714,0.0,35.714285714285715,30.357142857142854,8.928571428571429,25.0,песня,я,ты
чесаться,56.36363636363636,43.63636363636363,83.63636363636363,10.909090909090908,5.454545454545454,0.0,87.27272727272727,7.272727272727272,5.454545454545454,7.272727272727272,0.0,80.0,12.727272727272727,100.0,0.0,0.0,0.0,1.818181818181818,1.818181818181818,0.0,96.36363636363636,что,рука,я
испытывать,50.90909090909091,49.09090909090909,87.27272727272727,1.818181818181818,10.909090909090908,0.0,58.18181818181818,27.27272727272727,14.545454545454545,38.18181818181819,7.272727272727272,14.545454545454545,40.0,0.0,100.0,0.0,0.0,9.090909090909092,20.0,0.0,70.9090909090909,который,я,человек
поить,32.72727272727273,67.27272727272727,96.42857142857143,3.571428571428571,0.0,0.0,94.64285714285714,1.7857142857142856,3.571428571428571,89.2857142857143,1.7857142857142856,5.357142857142857,3.571428571428571,0.0,96.42857142857143,1.7857142857142856,1.7857142857142856,0.0,1.7857142857142856,1.7857142857142856,96.42857142857143,песня,я,ты
выезжать,63.63636363636363,36.36363636363637,30.90909090909091,34.54545454545455,34.54545454545455,0.0,50.90909090909091,10.909090909090908,38.18181818181819,40.0,3.636363636363636,10.909090909090908,45.45454545454545,0.0,100.0,0.0,0.0,7.272727272727272,1.818181818181818,0.0,90.9090909090909,он,я,мы
влюбить,90.9090909090909,9.090909090909092,86.4864864864865,10.810810810810812,2.702702702702702,0.0,0.0,34.45945945945946,65.54054054054053,0.0,0.0,0.0,100.0,0.0,4.729729729729731,32.432432432432435,62.83783783783784,60.13513513513514,29.72972972972973,2.702702702702702,7.432432432432432,я,ты,я
посетить,18.181818181818183,81.81818181818183,49.122807017543856,14.035087719298243,36.84210526315789,15.789473684210524,0.0,45.614035087719294,38.59649122807017,5.263157894736842,1.7543859649122806,8.771929824561402,84.21052631578947,0.0,96.49122807017544,0.0,3.5087719298245608,15.789473684210524,15.789473684210524,5.263157894736842,63.157894736842096,я,я,кто
класть,47.27272727272727,52.72727272727272,41.81818181818181,27.27272727272727,30.90909090909091,5.454545454545454,43.63636363636363,16.363636363636363,34.54545454545455,10.909090909090908,9.090909090909092,32.72727272727273,47.27272727272727,0.0,100.0,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909,трубка,я,@
сосать,46.2962962962963,53.70370370370371,37.288135593220346,27.118644067796605,35.593220338983045,8.47457627118644,27.118644067796605,11.864406779661017,52.54237288135593,8.47457627118644,13.559322033898303,25.423728813559322,52.54237288135593,0.0,91.52542372881358,0.0,8.47457627118644,3.3898305084745757,13.559322033898303,0.0,83.0508474576271,зуб,я,он
залипать,53.70370370370371,46.2962962962963,83.33333333333334,3.7037037037037033,12.962962962962964,0.0,75.92592592592592,12.962962962962964,11.111111111111109,64.81481481481481,0.0,9.25925925925926,25.925925925925927,0.0,100.0,0.0,0.0,5.5555555555555545,7.4074074074074066,0.0,87.03703703703705,работа,я,@
реагировать,48.148148148148145,51.85185185185185,48.148148148148145,20.37037037037037,31.48148148148148,0.0,53.70370370370371,9.25925925925926,37.03703703703704,18.51851851851852,11.111111111111109,29.629629629629626,40.74074074074074,0.0,100.0,0.0,0.0,7.4074074074074066,0.0,0.0,92.5925925925926,который,я,@
удивлять,27.77777777777778,72.22222222222221,48.148148148148145,18.51851851851852,33.33333333333333,0.0,59.25925925925925,7.4074074074074066,33.33333333333333,0.0,7.4074074074074066,51.851851851851855,40.74074074074074,0.0,100.0,0.0,0.0,1.851851851851852,1.851851851851852,0.0,96.29629629629628,я,ты,я
улетать,53.70370370370371,46.2962962962963,76.36363636363637,18.181818181818183,5.454545454545454,3.636363636363636,85.45454545454545,1.818181818181818,9.090909090909092,43.63636363636363,7.272727272727272,38.18181818181819,10.909090909090908,0.0,98.1818181818182,0.0,1.818181818181818,3.636363636363636,0.0,0.0,96.36363636363636,время,я,@
взорвать,64.81481481481481,35.18518518518518,29.629629629629626,59.25925925925925,11.111111111111109,12.962962962962964,0.0,74.07407407407408,12.962962962962964,9.25925925925926,1.851851851851852,3.7037037037037033,85.18518518518519,0.0,88.8888888888889,11.111111111111109,0.0,18.51851851851852,3.7037037037037033,1.851851851851852,75.92592592592592,вокзал,я,террорист
угорать,7.4074074074074066,92.5925925925926,57.407407407407405,31.48148148148148,11.111111111111109,29.629629629629626,18.51851851851852,38.888888888888886,12.962962962962964,33.33333333333333,3.7037037037037033,12.962962962962964,50.0,0.0,100.0,0.0,0.0,5.5555555555555545,9.25925925925926,0.0,85.18518518518519,ты,я,мы
поваляться,22.22222222222222,77.77777777777779,30.90909090909091,27.27272727272727,41.81818181818181,0.0,12.727272727272727,43.63636363636363,43.63636363636363,10.909090909090908,0.0,1.818181818181818,87.27272727272727,98.1818181818182,0.0,0.0,1.818181818181818,0.0,18.181818181818183,1.818181818181818,80.0,детство,я,@
вспомниться,24.528301886792452,75.47169811320755,92.45283018867924,7.547169811320754,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,26.41509433962264,15.094339622641508,50.9433962264151,7.547169811320754,лето,я,лето
пробить,24.528301886792452,75.47169811320755,70.17543859649122,17.543859649122805,12.280701754385964,5.263157894736842,1.7543859649122806,73.68421052631578,19.298245614035086,0.0,0.0,7.0175438596491215,92.98245614035088,0.0,89.47368421052632,3.5087719298245608,7.0175438596491215,22.807017543859647,10.526315789473683,35.08771929824561,31.578947368421048,я,я,ты
приглашать,39.62264150943396,60.37735849056604,45.283018867924525,45.283018867924525,9.433962264150944,0.0,69.81132075471697,16.9811320754717,13.20754716981132,35.849056603773576,5.6603773584905674,32.075471698113205,26.41509433962264,0.0,100.0,0.0,0.0,5.6603773584905674,3.7735849056603774,0.0,90.56603773584905,я,я,никто
расставаться,71.69811320754717,28.30188679245283,13.20754716981132,15.094339622641508,71.69811320754717,1.8867924528301887,20.754716981132077,3.7735849056603774,73.58490566037736,7.547169811320754,5.6603773584905674,11.320754716981131,75.47169811320755,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,машина,я,@
офигеть,50.943396226415096,49.056603773584904,16.666666666666664,0.0,83.33333333333334,6.41025641025641,0.0,1.282051282051282,92.30769230769229,0.0,6.41025641025641,0.0,93.58974358974359,0.0,67.94871794871796,0.0,32.05128205128205,2.564102564102564,7.6923076923076925,0.0,89.74358974358975,это,я,ты
уронить,67.9245283018868,32.075471698113205,79.24528301886792,9.433962264150944,11.320754716981131,1.8867924528301887,0.0,86.7924528301887,11.320754716981131,0.0,0.0,1.8867924528301887,98.1132075471698,0.0,100.0,0.0,0.0,28.301886792452827,49.0566037735849,0.0,22.641509433962263,телефон,я,ты
выехать,54.71698113207547,45.28301886792453,52.83018867924528,15.094339622641508,32.075471698113205,5.6603773584905674,0.0,64.15094339622641,30.188679245283016,0.0,3.7735849056603774,1.8867924528301887,94.33962264150944,0.0,100.0,0.0,0.0,41.509433962264154,7.547169811320754,0.0,50.9433962264151,я,я,мы
развлекаться,19.230769230769234,80.76923076923077,38.888888888888886,50.0,11.111111111111109,0.0,50.0,31.48148148148148,18.51851851851852,25.925925925925927,7.4074074074074066,20.37037037037037,46.2962962962963,96.29629629629628,0.0,0.0,3.7037037037037033,3.7037037037037033,3.7037037037037033,0.0,92.5925925925926,http,я,мы
накрасить,40.38461538461539,59.61538461538461,73.07692307692307,19.230769230769234,7.6923076923076925,7.6923076923076925,0.0,84.61538461538461,7.6923076923076925,3.8461538461538463,1.9230769230769231,1.9230769230769231,92.30769230769229,0.0,57.69230769230769,42.307692307692314,0.0,17.307692307692307,46.153846153846146,1.9230769230769231,34.615384615384606,ноготь,я,ты
перечитать,48.07692307692308,51.92307692307693,69.23076923076923,3.8461538461538463,26.923076923076927,0.0,5.769230769230768,65.38461538461539,28.846153846153847,5.769230769230768,3.8461538461538463,0.0,90.3846153846154,0.0,98.07692307692308,1.9230769230769231,0.0,17.307692307692307,44.230769230769226,0.0,38.46153846153847,весь,я,весь
веселить,28.846153846153843,71.15384615384616,60.37735849056603,26.41509433962264,13.20754716981132,0.0,73.58490566037736,9.433962264150944,16.9811320754717,3.7735849056603774,3.7735849056603774,64.15094339622641,28.301886792452827,0.0,98.1132075471698,0.0,1.8867924528301887,7.547169811320754,1.8867924528301887,0.0,90.56603773584905,я,я,ты
пофиг,38.46153846153847,61.53846153846154,100.0,0.0,0.0,0.0,0.0,63.157894736842096,36.84210526315789,0.0,5.263157894736842,0.0,94.73684210526315,0.0,68.42105263157895,0.0,31.578947368421048,94.73684210526315,0.0,0.0,5.263157894736842,я,я,ты
бляяять,80.76923076923077,19.230769230769234,1.6949152542372878,1.6949152542372878,96.61016949152544,0.0,72.88135593220339,0.0,27.118644067796605,0.0,0.0,0.0,100.0,0.0,88.13559322033899,0.0,11.864406779661017,1.6949152542372878,0.0,0.0,98.30508474576271,это,я,ты
тереть,76.92307692307693,23.076923076923077,76.71232876712328,0.0,23.28767123287671,4.10958904109589,63.01369863013698,0.0,32.87671232876712,65.75342465753424,1.3698630136986298,0.0,32.87671232876712,0.0,71.23287671232877,0.0,28.767123287671232,4.10958904109589,4.10958904109589,1.3698630136986298,90.41095890410958,тереть,я,мы
чихать,67.3076923076923,32.69230769230769,67.9245283018868,7.547169811320754,24.52830188679245,0.0,66.0377358490566,7.547169811320754,26.41509433962264,47.16981132075472,5.6603773584905674,9.433962264150944,37.735849056603776,0.0,98.1132075471698,0.0,1.8867924528301887,3.7735849056603774,5.6603773584905674,0.0,90.56603773584905,я,я,весь
хранить,32.69230769230769,67.3076923076923,40.384615384615394,23.07692307692308,36.53846153846153,0.0,42.307692307692314,3.8461538461538463,53.846153846153854,23.07692307692308,21.153846153846157,15.384615384615385,40.384615384615394,0.0,100.0,0.0,0.0,0.0,1.9230769230769231,0.0,98.07692307692308,что,я,он
забанить,55.769230769230774,44.230769230769226,30.76923076923077,65.38461538461539,3.8461538461538463,5.769230769230768,0.0,90.3846153846154,3.8461538461538463,1.9230769230769231,0.0,3.8461538461538463,94.23076923076924,0.0,94.23076923076924,5.769230769230768,0.0,25.0,3.8461538461538463,0.0,71.15384615384616,я,я,вы
уставать,57.692307692307686,42.30769230769231,80.76923076923076,15.384615384615385,3.8461538461538463,7.6923076923076925,65.38461538461539,23.07692307692308,3.8461538461538463,50.0,5.769230769230768,17.307692307692307,26.923076923076927,0.0,100.0,0.0,0.0,5.769230769230768,15.384615384615385,0.0,78.84615384615384,ахаз,я,это
катиться,61.53846153846154,38.46153846153847,71.15384615384616,15.384615384615385,13.461538461538463,0.0,82.69230769230771,3.8461538461538463,13.461538461538463,7.6923076923076925,1.9230769230769231,73.07692307692307,17.307692307692307,100.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,98.07692307692308,я,мир,я
подготовиться,48.07692307692308,51.92307692307693,30.76923076923077,3.8461538461538463,65.38461538461539,9.615384615384617,0.0,25.0,65.38461538461539,5.769230769230768,0.0,3.8461538461538463,90.3846153846154,100.0,0.0,0.0,0.0,7.6923076923076925,13.461538461538463,0.0,78.84615384615384,я,я,@
краситься,53.84615384615385,46.15384615384615,57.69230769230769,1.9230769230769231,40.384615384615394,0.0,42.307692307692314,17.307692307692307,40.384615384615394,21.153846153846157,3.8461538461538463,17.307692307692307,57.69230769230769,100.0,0.0,0.0,0.0,0.0,17.307692307692307,0.0,82.69230769230771,волос,я,день
попрощаться,75.0,25.0,42.307692307692314,25.0,32.69230769230769,3.8461538461538463,5.769230769230768,53.846153846153854,36.53846153846153,7.6923076923076925,3.8461538461538463,1.9230769230769231,86.53846153846155,96.15384615384615,3.8461538461538463,0.0,0.0,17.307692307692307,17.307692307692307,0.0,65.38461538461539,он,я,мы
закрываться,63.46153846153846,36.53846153846153,28.846153846153847,69.23076923076923,1.9230769230769231,0.0,94.23076923076924,3.8461538461538463,1.9230769230769231,0.0,0.0,94.23076923076924,5.769230769230768,100.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,98.07692307692308,весь,глаз,я
тут,45.09803921568628,54.90196078431373,1.3920454545454546,0.11363636363636365,98.4943181818182,0.0,1.4488636363636362,0.0,98.55113636363636,0.0,0.0,1.4488636363636362,98.55113636363636,0.0,1.4488636363636362,0.0,98.55113636363636,0.05681818181818181,0.0,0.0,99.9431818181818,я,я,@
